83079,0,"''what the state employment india bleak employment scenario employment and its conditions when comes women the country even dimmer says new report oxfam india
'' "
83080,0,''breaking news last the acknowledged and understood that ’ modi who does the surgical strikes and only those who are enemies our nation you are not guilty don’ highlight this raid you highlight then are forced think that there something fishy'' 
83081,1,''you fool opposing modi antiindia modi country first and read civics book and then talk about politics'' 
83082,0,''after uploading social media bad food being supplied bsf jawans was sacked and now declares will contest again prime minister modi from varanasi '' 
83083,0,''these are not facts can quote your own indians saying bad about india modi policy which are also facts but tou chowkidar hai apko kya garz ghar mai kya chal raha hai apko tou baş hifazat karni hai country '' 
83084,1,''modi just too smart '' 
83085,0,''’ hard get rid the congress made bpl modi’ been trying for years uplift those below poverty line bpl but isn’ enough did you say concur'' 
83086,1,''yes remember that modi banned many porn sites obviously them are loosing jobs but you dont look like among them'' 
83087,0,''well the nationwide agnst against modi being hidden delhi media and this jihadi came know this widespread agnst sitting england '' 
83088,1,''modi not the decider its the people india have fair and true elections'' 
83089,0,''the difference modi will not introduce such stupid schemes same thing was done venezuela similar socialist leader look where that country right now'' 
83090,1,''this should the “ sarab” gifted people who voted for modi saal baad yeh milaa'' 
83091,0,''modi wants enhance life the poor chowkidar that says has made 130cr indians chowkidar his job creation now has set trend india inc hires chowkidar send then errands plane'' 
83092,1,''welcome gohpur assam modi proud moment for '' 
83093,1,"''thanks drmbrcwr for quick support really appreciated
yesterday got first upi based paid mst pass anand station now forget card swapping new digital india
thanks indian railway modi sir piyush for their efforts under new digital india '' "
83094,1,"''modi interview opposition doesnt even have basic knowledge procedure says prime minister narendra modi hitting out those who criticised indias asat success and test timing
⁦ ⁦ '' "
83095,1,''try much they can the libtards the sickulars the congis the commies the false democrats the presstitutes and all the looters can never succeed their nefarious designs unseat modi bjp the millennials quite intelligent they can see through such moves'' 
83096,1,''modi wins buy mutual fund goverment bonds good sharesif congress wins sell land take loan and run away like vijay malliya and nirav desh bhavish apke haath meim haipls vote for shri narendra modi jihar har modi gjer gher modibjp plus 340 seats'' 
83097,1,''please ask how much money given media for advertisement favour modi'' 
83098,0,''wrong one should never justify wrong another btw banaras was fully view modi all these years result for all see mentioned about width canvas how intensely can carry how big canvas and results show ground '' 
83099,1,''being true patriot have full faith constitution havent only full doubt but full confidence narendra modi from godhragujrat till now that was behind all corruption scams murder democracy '' 
83100,1,''let modi something remarkable telangana then telangana will consider voting vote for him until then its better for modi stop wasting his time campaigning telangana'' 
83101,1,''people cannot fooled gross violation when the election code conduct already placethe address would surely influence number voters'' 
83102,0,''nirav modi failed his second attempt get bail his extradition case westminster magistrates court '' 
83103,0,"''these all depicts the truth modis promises black money lakh made eve 2014 election modi beware hollow promises modi this election 2019
ाेशबचा  '' "
83104,1,''proud associated with rss modi was pracharak when was forced marry same day picked bunch cloths and left home lose himself for the service bharat mata hold our opinion dont force our opinion others the way mohammad did '' 
83105,0,''how you interviewed tulsi gabbard for minutes did not ask about her problematic views torture she took modis lack criminal charges fact but doubted the credibility the cia torture report which stated torture ineffective hurts nat sec'' 
83106,0,''responsibility brief cms imp issues not keep them dark modi failed nonbjp cms have right criticise himself these matters'' 
83107,1,''unapologetically says desh suraksha kyu nahi sakta chunavi mudda nation thrown previous govt cos they did nothing even after many attacksmodi sarkar wont '' 
83108,0,''who already pay peak taxes intact with tax base increasing modi govt has promised have zero taxes till lakhs next full budget but congress planning 4050 income tax all salaried people '' 
83109,0,''total market capitalization bse was 1014928997 crore 201415 now 1510871101 crore 201819 and still some dogs are barking that economic condition country poor under modi government '' 
83110,0,''achievement modi govt tamilnadu coimbatore and tiruppur districts over 50000 smme units were shut down and over 500000 people have lost their jobs after the implementation demonetisation and gst coimbatore and tirupppur are worst hit '' 
83111,1,''have decided vote for nota sure many think like but the real danger after voting for nota what see india torn pieces rabid secular dogs modi lesser evil and the best bet now save india any anger against modi will selfdestructive '' 
83112,0,''bjp saying all indians are chor except modi what cruel joke'' 
83113,1,''why ppl blaming modi for yrs low employment was coming view low economy built upa for the fault upa next govt blamed really economists sud come out with real reason for this all modi provided lot more jobs with growing economy '' 
83114,1,''hmmm first time bollywood extra tweet without quoting modi'' 
83115,1,''first was furious then saw your name you need try harder because all muslim women are going vote for modi'' 
83116,1,"''north south
east westmodi the best
'' "
83117,0,''just ploy file nomination let get rejected due conviction and then claim persecution modi modi afraid hardik bjp ill treating patels etc'' 
83118,1,''bjp will crash 2019 modi good but one will vote bjp only for the yogi government now will realize the students unity mera vote nota '' 
83119,0,"''yadav was dismissed from bsf 2017 after complained about the quality food being served the forces jammu and kashmir
'' "
83120,1,''aapko varanasi modi directly challenge karna chahiye election best platform expose how aap govt delhi was bullied suppressed oppressed modi sic haar bhi gaye koi baat nahin least will face some challenge haar bhi jeet hai '' 
83121,1,''what explosive interview with must watch guys grilling questions and entertaining answers speaker better than modi present this country'' 
83122,1,''kejriwal and modi are much the same liars who fudge figures and blame others for their follies rahul absolute nincompoop why even bothering didn’ vote last assembly election won’ the polls this time ever'' 
83123,0,''you mean say should adopt the chinese form government instead ours which gave goodbad leaders like nehru indira vajpayee manmohan modi'' 
83124,0,"''yes your patriotism were shown when nirav modi fled
when mehul fled
when malya fled
when sandesara fled
altogether fled were patriotic could have stopped them have serious doubt over your patriotism'' "
83125,0,''modi made india 3rd largest economy provided housing and electricity poor india now almost open defecation free while liar has joined hands with the same corrupt politicians that once claimed will sent jail came power'' 
83126,0,''due modi and late parikarit became possible that tejas ioc part iafthey are ordered tejas mk1a toohal should increase his capacity and capability parcongressi never wanted tejas part iaf due his dalals mamachaha'' 
83127,1,''also give justice arrest modi and ambani for rafale reinstantiate cbi rbi and other autonomous institution full power flush out modi bakht from '' 
83128,0,''when you keep hobnobbing with the enemies bjp sulking and insinuating every wrong thing with modi amit shah then you should not expect any respect respect commanded not demanded empty paper bag with only bluster intelligence '' 
83129,1,"''went modi jithis5 yearbut modi yong genaretion new workjob
lone bussiness give you modi'' "
83130,1,''not pgs fault seen the video this she said that response question journalist the issue its modi and his friendly media which keeps obsessing pakistan polarise the electorate'' 
83131,1,''really abhinandan has come home eventually which according geveva convention they has release but our opposition people like just barking release him modi wants remember abhinandan hero who shot down mightly f16 with mig21'' 
83132,0,''nano changed content and continuously run modi rally live telecast had our regular news channels failed modi this content took over your jobs'' 
83133,1,''hahahahaha freedom speak hahhahahahaahha opposition ask for proofs modi like how dare you ask you cant question hahahahaha aur pir freedom speech baaten fact'' 
83134,1,''daal main kuch kaala tho zaroor hain the lady shom dutta staunch modi supporter chowkidar level still couldn’ accept surya bjp candidate '' 
83135,1,''win patna and let defeat modi varanasi together save democracy this lok sabha 2019 election going like presidential system '' 
83136,1,''bjp proved his workmr narendra modi the best the world one can beat himn one can match himnamo againn agian'' 
83137,0,"''london
vijay malya and neerav modi are living same jail thats not good for india both are fraud they may teach more tricks each other '' "
83138,0,''remember when you vote modi killed bsf jawans pulwama'' 
83139,0,''kill witness destroy witness modi after all'' 
83140,1,"''hows the josh 
modi once more  
'' "
83141,1,''chuhe jaise dimaagon samjh nahi ayega will tell that spy master realized pakistan now collapsed for which risked his life many missions its system now irreparable want modi dismantle assemble new shape '' 
83142,1,"''and why these puppets installed rwneonazi hqs refer themselves third person “nobody can question modi’ patriotism” namo
“donald trump the greatest president the usa has ever had” djt for malignant narcissism much'' "
83143,1,"''point ponderwhy are majority anchors journalists frm various media houses anti modibjp
answer available their bank balances steep growth assets frm 2004 2014 dip bank balances assets during 2014 2019
most them were power brokers not anymore'' "
83144,1,''600 crore population india the whole asia modi '' 
83145,1,''fact that got appear national channel paired against shd reason enough for him tobe ecstatic but nail debate man thats too much expect from kid who got the job just for glorifying modi what got here wont get there'' 
83146,1,''todays best news badluck that not varanasi voter otherwise 100 will give you vote '' 
83147,0,''the hate narendra modi campaign that congress and the opposition have promoted has gained its strongest support pakistan all indians know what does means '' 
83148,1,''except bihar state there also due rjd illsteps modi nowhere any state even gujarat gujarat talks only all depends how ncp push forward and totally confident about shankerji both sonakshi sinha '' 
83149,1,''priyanka vadra will get votes which will left after modi winning varanasi and second place candidate'' 
83150,1,''pnb scam nirav modi uses his pet dog attempt win bail ⚡ '' 
83151,1,''why imagine get education from madarsa and crossed medical exam and doing doctor job esic hospital enough money and rationality not write modi modi social site '' 
83152,1,''pakistani will happy see modi win because kaam hum saal nahi kar sakey modi saal kar dia and what kind democracy that question your government you will called traitor imran khan has outclassed modi international media'' 
83153,1,''opposition was more concerned about abhinandans return than iafs valour narendra modi via prima facie looks like neighbors have nothing much this complete gamut they only fired down jet that has entered into their territory'' 
83154,0,''terrorist and pakistan wala baat satya hay pakistan tweeters handles will like any anti modi tweet massive numbers you can just randomly check and validate'' 
83155,1,''first time got corruption free govt want only modi'' 
83156,1,''indian train journeys were never safer thank you chowkidar modi for thisfor making the humble paper cup find its true calling '' 
83157,0,''yesterday london court rejected bail plea nirav modi for the 2nd time and sent nirav jail till april 26th but indian courts times granted bail chidambaram yes times and media blames '' 
83158,0,''from modis actions has all the markings paki agent divide indiahindu muslim destroy our economydemo destroy our armed forcesbalakot and loot our moneyrafale has done all that '' 
83159,0,''presence numerous chowkidaar how vijay mallya lalit modi nirav modi mehul chouksi jay mehta escaped from india all who calming chowkidaar complete failure'' 
83160,1,''lok sabha election 2019 news modi blames congress for delay acquiring military hardware claims they were eyeing kickbacks the economic times '' 
83161,0,''some devils are being obstacles moving perpetualand modi withstand them'' 
83162,1,''this the main reason indians will vote modi '' 
83163,1,''every profession has retirement age why politicians feel entitled till death ’ good that has started this culture retiring these politicians btw even 2009 advani candidate bjp couldn’ win gandhinagar without modi hardly seen done zero for '' 
83164,1,''greetings from maharashtra best luck '' 
83165,1,"''there were some light hearted moments the court friday when judge hearing the second bail plea nirav modi asked the prosecution whether the fugitive diamantaire would lodged the same jail cell along with vijay mallya
read '' "
83166,1,''you will never understand the trap made pakistan modi just enjoy your fakism hinduism '' 
83167,1,''modi went pakistan for biryani says priyanka gandhi ayodhya via priyanka not vadra have beef biryanihe vegetarianwould not have touched anything nonvegyou have been living looting nations wealth right without work'' 
83168,1,''india has successfully testfired antisatellite weapon which modi says makes space superpower '' 
83169,0,"''shame reserved for
modi haters
opposition disgusting world ever opposition
like this level'' "
83170,1,''’ better eat biryani like modi than that eating that biryani flavored—— comes next day morning '' 
83171,1,''corrupt ran away promises were broken and cuss words erupted the past five years modi rule the biggest liar ever and best marketer ads selfelevation and overthetop promises more kamal anymore ाेशबचा'' 
83172,0,''nìrav modi will continue guest her majesty wandsworth prison till29april and not morethis thanks spirited defence cbi hope will feel disappointed and rave'' 
83173,1,"''modi addresses public meeting aalo arunachal pradesh
watch live '' "
83174,1,''the unity and integrity the nation suffered the most under this failed modi government mob lynchings were carried out with the tacit approval the central leadership communal disharmony was deliberately kept alive for elections'' 
83175,1,''already gave that past its just marketing idea modi and shah how gain votes first jaitley allowed him and then branded him thief first you research then speak'' 
83176,0,''despite modi inaugurated the long awaited bollywood memorial mumbai ehsan faramosh hai bollywood'' 
83177,0,''not only congress but the paid media too the hatred runs deep not just because look into the future dont see any contribution the congress but that these people can not stand modi comes from humble background and does not fit the elite class'' 
83178,1,''seriously lot are demented yes don’ ask proof our operations duh the opposition riled cos the great modi did what they couldn’ ’ called burning'' 
83179,0,''angry another had reverse effect his demonic plans plan sacrifice jawans then retaliation destroy pakistan plane showoff instead foolish indians demanded release whom modimodi 56was done'' 
83180,1,''narendra modi movie still linked narendra modi who contesting the elections and from bjp and what basis you were lenient this pure surrender values and democracy'' 
83181,1,''modi forget 2014 election manifesto but remember complete history nehru and ghandhi but when the real issues comes for discussion all bjp people run away from the debate '' 
83182,1,''heartbreaking for sure  forever coog ♥️ '' 
83183,0,''modi should stop talking about khan family any sense for any reason other than about their criminal cases the courts '' 
83184,1,''once more modi all the best '' 
83185,1,''congress first family wont back power modi times india ⚡sonakshi sinha '' 
83186,1,''indiras future pick advanis pupil modis pal how weathercock shatrughan has always managed winning club '' 
83187,0,###############################################################################################################################################################################################################################################################
83188,1,''excellent orator but failed win vidhanaabha election amidst the modi wave fodder for thinking '' 
83189,1,"''sardar patel urban housing mission
under this scheme government has aimed build million houses for economically weaker low income people
the mission was launched modis direction har parivar ghar house for every family'' "
83190,1,''the fact that modi too from backward classobcchaiwala chowkidar seems been realised now many among hindusthis election thus may get reduced ुौे contest between upper casteऊंी ाि lower casteनिी ाि'' 
83191,1,''news live updates sends second notice ministry civil aviation over boarding passes with modi’ picture with click here '' 
83192,1,''modi and bjp wanted martyr but they were let down the enemys chivalry right '' 
83193,0,''brother half pants wale bhr rakhe hai modi har constitutional post par har executive post par bar fascist gya toh har gali fascist jayenge please ensure that you inflict this fascist modi such thumping defeat that may never stand for election again'' 
83194,1,###############################################################################################################################################################################################################################################################
83195,0,''one only has look yhe cabinet ministers see the inclusiveness govt you guys are pathetic'' 
83196,1,"''punjab chemist killing young officer neha suri jungleraj
uttar pradesh bajrang dal goons killing inspector subodh singh and yogi adityanath led bjp govt helping the murderers ramraj
welcome modi’ new india'' "
83197,1,''assam accord was signed 1985 since then congress ruled assam for long but they never started nrc why bjp under modi started nrc because nation comes first for bjp and for congress vote banks comes first '' 
83198,1,''really who cares about these film makersthey can keep dissentingdidi bhi karlo baar phir modi sarkar'' 
83199,1,''modi had biryani many times know'' 
83200,1,"''pakistan doesn’ want modi win
'' "
83201,1,"''its clear modis pocket has balls call restrict him
more than modi getting any advantage breaking poll code
oppposition gets jantas sympathy seeing overt bias'' "
83202,0,''why did you run away you are match for will expose you listen kanhaiyas talks when you get time will make you wiser btw his talks are not like your useless argument you are with modi you are with india otherwise not'' 
83203,0,''till now thought was you and your modi inspired bharat mata gang that was trying hard get this country divided yet again you guys stink'' 
83204,1,''this government under has lifted crore indians out poverty years more years extreme poverty will disappear from india according western think tank '' 
83205,1,''agree one thing modi could have done reduce the optics deals with pak dokhlam issue was kept free hyperbole wish they had done the same for other foreign policy issues'' 
83206,1,''the reforms trajectory not only showing success but needs modi leader again continue strengthen the growth story mature analysis hits the right chord '' 
83207,1,''new comer will put him shame ppl knew gen modi now better'' 
83208,1,''opposition tried shift attention abhinandan and created issue knowingly abhinandan return safe this act opposition shows they playing with india and doing again devide rule modi mentioning that open brain cells first '' 
83209,0,''peteol gas food living expences value indian rupee uder modi gov kitna hogayi phir garibi bad jayega dont make fun poor ppls this hat bjp done past 5years'' 
83210,0,''understand what modi did going pakistan require some brain and wisdom which unfortunate you and your brother not have'' 
83211,0,''indians are bad wid million and billion modi '' 
83212,0,''modi rants pakistanpakistanpakistan hardly says india even once his speeches people pakistan must seriously confused this election happening india pakistan '' 
83213,1,''seeing your and your husbands 24x7 rant media and one would find any hint fascism here modi was even fascist you would have been made bear brunt fascism you know how dont use such words cheaply your credibility harmed further'' 
83214,1,"''now suddenly its modi who shot down the helicopter friendly fire
chutiyapa bhi koi hadd hoti hey yea phir colonel aise ban gaye col chutiyagiri'' "
83215,1,''right now the ones likely jail apart from the gandhis seem robert vadra and nirav modi'' 
83216,1,"''people india don’ vote for bjp you will able get back the money you will earn more than that
bcz modi opposite robin hood rob money from poor and give richer'' "
83217,1,"''for the sake this nation
for the sake hindu civilisation
modi should win har har mahadev '' "
83218,0,''for the nth time appeal any sane men left congress all means oppose modi but with substance puhleeze how long will you believe that putting keds mule will make horse read stud '' 
83219,0,''talking total crap which opp party has said anything against national security only modi his cronies that are harping misleading people remember modiit was mrs gandhi who broke pak didnt she stop your rubbish enough shit'' 
83220,1,''this was expected months ago the think tank funded modi’ best friend ambani had proposed this mistake that the opposition lacks strategic political thinkers but only power money hungry monsters'' 
83221,0,''priyanka gandhi lies about mgnrega target the modi government here are the facts congress khandaan born out lies false fake'' 
83222,0,"''cant dictatorship disaster not ready wont progressive dont see anyone else☺️ the only option though his blind supporters are disaster
'' "
83223,1,''modi knows well that this law reservation will not stand scrutiny law and ultimately will scrapped like many other during modi regime but needs for vote and how much will stick will decided youth after all this zumla modi'' 
83224,0,''modi trying fool people his fake propaganda modi credited himself for work defence personnel and scientists army men dont lie modi always lied and fooled people reality modi govt behind the screen exposed'' 
83225,1,''vote for modi great leader after atal '' 
83226,1,###############################################################################################################################################################################################################################################################
83227,0,''dnt knw much hate with modi much luv with congress'' 
83228,1,''bcz right from vajapayee modi they always make sincere efforts providing corruption free governance focus all round development national security infra low inflation otoh congress always involved mega scams high inflation jumlas like garibi hatao'' 
83229,0,''modi loses this election what will guys for entertainment for next years  kahan milega itna content '' 
83230,0,''user written the wire exposed spreading fake news again claimed officer investigating nirav modi had been trans… via '' 
83231,1,''cheap trick then chief minister just earn sympathy voters mein gareeb mein fakir mera kya mein zhola uthakar chal dunga etc farebi fraud statements hypocrite dhongi nautanki fenku zumlebaaz modi just fool people '' 
83232,1,''made cry during complete video and specially more when modi touched advanis feet and when cried parliament god bless our '' 
83233,1,''good morning modi sir have nice saturday'' 
83234,1,''what does nobel prize winning economist know isnt must antinational too '' 
83235,1,"''with every single passing day assam touching new heights development and
prosperity this couldnt have been possible without the faith the people they put the leadership modi '' "
